scenario_id,bucket,method,selected_warehouse_node_ids,on_time_delivery_rate,delivered_success_rate,p90_delivery_time,p95_delivery_time,orders_missed_or_unserved,simple_cost_estimate,cost_per_order,driver_utilization
Low_42,Low,Random,"[5, 11, 0]",1.0,1.0,6.0,6.0,0,572.5,19.74137931034483,0.27546642622943807
Low_42,Low,Clustering,"[9, 17, 6]",1.0,1.0,4.066294843911152,4.0688927117354154,0,572.5,19.74137931034483,0.25830854253713864
Low_42,Low,Greedy,"[0, 1, 10]",1.0,1.0,6.999999999999998,7.0,0,572.5,19.74137931034483,0.3261349131884398
Low_42,Low,MaskablePPO,"[13, 8, 15]",1.0,1.0,5.0,5.000000000000001,0,572.5,19.74137931034483,0.2893034552324458
Low_52,Low,Random,"[16, 1, 8]",0.9696969696969697,0.9696969696969697,4.05785956645671,5.051191240728272,1,580.0,17.575757575757574,0.28258813540443917
Low_52,Low,Clustering,"[11, 3, 18]",0.9696969696969697,0.9696969696969697,5.0532665281294555,5.096891575417622,1,580.0,17.575757575757574,0.3038484099160108
Low_52,Low,Greedy,"[0, 1, 10]",0.9393939393939394,0.9393939393939394,7.0,7.0532665281294555,2,577.5,17.5,0.353031872429935
Low_52,Low,MaskablePPO,"[13, 8, 15]",0.9393939393939394,0.9393939393939394,5.069168749721527,5.0793046895708756,2,577.5,17.5,0.3349799843383906
Low_62,Low,Random,"[3, 13, 10]",0.9565217391304348,0.9565217391304348,4.014939930155087,5.067633503367247,1,555.0,24.130434782608695,0.21605613730608417
Low_62,Low,Clustering,"[7, 15, 18]",1.0,1.0,4.010254127342016,5.0,0,557.5,24.23913043478261,0.1846410378792503
Low_62,Low,Greedy,"[0, 1, 10]",0.9565217391304348,0.9565217391304348,6.0,6.0,1,555.0,24.130434782608695,0.22287327753847852
Low_62,Low,MaskablePPO,"[13, 8, 15]",0.9565217391304348,0.9565217391304348,5.0,5.0,1,555.0,24.130434782608695,0.19229908297331658
Medium_42,Medium,Random,"[5, 11, 0]",0.9672131147540983,0.9672131147540983,6.0,6.034349844455377,2,647.5,10.614754098360656,0.6578612134554855
Medium_42,Medium,Clustering,"[9, 17, 6]",0.9836065573770492,0.9836065573770492,5.855846397693167,6.505112289789082,1,650.0,10.655737704918034,0.6373814737951036
Medium_42,Medium,Greedy,"[0, 1, 10]",0.9672131147540983,0.9672131147540983,7.949356220920379,9.505112289788855,2,647.5,10.614754098360656,0.7402665592181805
Medium_42,Medium,MaskablePPO,"[13, 8, 15]",0.9836065573770492,0.9836065573770492,6.035644426283326,6.080826969715005,1,650.0,10.655737704918034,0.6269806775292037
Medium_52,Medium,Random,"[16, 1, 8]",0.9672131147540983,0.9672131147540983,6.014934326165978,6.600437671936817,2,647.5,10.614754098360656,0.610502290446344
Medium_52,Medium,Clustering,"[11, 3, 18]",0.9836065573770492,0.9836065573770492,6.0004376719369645,6.565562219938105,1,650.0,10.655737704918034,0.6308327940746993
Medium_52,Medium,Greedy,"[0, 1, 10]",0.9672131147540983,0.9672131147540983,7.671541742590421,8.069606925618988,2,647.5,10.614754098360656,0.761044128857121
Medium_52,Medium,MaskablePPO,"[13, 8, 15]",0.9836065573770492,0.9836065573770492,7.014934326165978,7.181369101360538,1,650.0,10.655737704918034,0.6535037334168746
Medium_62,Medium,Random,"[3, 13, 10]",0.9574468085106383,0.9574468085106383,5.050301234407215,5.069050408132512,2,612.5,13.03191489361702,0.4627160639336435
Medium_62,Medium,Clustering,"[7, 15, 18]",0.9574468085106383,0.9574468085106383,5.0,5.00746996507743,2,612.5,13.03191489361702,0.4057696224207006
Medium_62,Medium,Greedy,"[0, 1, 10]",0.9574468085106383,0.9574468085106383,6.072157256745278,6.747336620935698,2,612.5,13.03191489361702,0.49787678746650016
Medium_62,Medium,MaskablePPO,"[13, 8, 15]",0.9574468085106383,0.9574468085106383,5.050598116423394,6.095627899592952,2,612.5,13.03191489361702,0.42896853695701737
High_42,High,Random,"[5, 11, 0]",0.75,0.7946428571428571,13.577033324199398,14.18656410195804,23,722.5,6.450892857142857,0.963495591531702
High_42,High,Clustering,"[9, 17, 6]",0.6160714285714286,0.7321428571428571,16.752556144895756,23.81722317793399,30,705.0,6.294642857142857,0.9686534594578302
High_42,High,Greedy,"[0, 1, 10]",0.5446428571428571,0.7410714285714286,37.4171749222281,53.150078753565744,29,707.5,6.316964285714286,0.9646459079405417
High_42,High,MaskablePPO,"[13, 8, 15]",0.6875,0.8303571428571429,38.190413484857814,50.640017055532915,19,732.5,6.540178571428571,0.9683309586285486
High_52,High,Random,"[16, 1, 8]",0.6379310344827587,0.7327586206896551,22.01133519613123,65.30746716308205,31,712.5,6.142241379310345,0.932519836078479
High_52,High,Clustering,"[11, 3, 18]",0.6810344827586207,0.7931034482758621,19.47593156344211,75.7059437071178,24,730.0,6.293103448275862,0.9399162759973755
High_52,High,Greedy,"[0, 1, 10]",0.49137931034482757,0.7155172413793104,61.9784946972182,66.39111962616946,33,707.5,6.099137931034483,0.9352777415763363
High_52,High,MaskablePPO,"[13, 8, 15]",0.6896551724137931,0.8275862068965517,51.37044253210337,54.97849469721877,20,740.0,6.379310344827586,0.9394665364423609
High_62,High,Random,"[3, 13, 10]",0.6296296296296297,0.7870370370370371,40.40997337119196,44.96434196628361,23,712.5,6.597222222222222,0.9228869558325128
High_62,High,Clustering,"[7, 15, 18]",0.7222222222222222,0.7685185185185185,11.399475961311424,14.817085261582662,25,707.5,6.550925925925926,0.9318027627558019
High_62,High,Greedy,"[0, 1, 10]",0.5462962962962963,0.7314814814814815,27.783715400406336,33.21709342395552,29,697.5,6.458333333333333,0.9223061275517674
High_62,High,MaskablePPO,"[13, 8, 15]",0.6666666666666666,0.8240740740740741,21.775299058211786,32.542851784555246,19,722.5,6.689814814814815,0.9249937172814354
