bucket,method,on_time_delivery_rate,delivered_success_rate,p90_delivery_time,p95_delivery_time,orders_missed_or_unserved,cost_per_order,driver_utilization
High,Clustering,0.6731093778507571,0.764588274645746,15.875987889883097,38.11341738221148,26.333333333333332,6.379557410448214,0.9467908327370025
High,Greedy,0.5274394879279937,0.7293567171440735,42.393128339950884,50.91943060123024,30.333333333333332,6.291478516694034,0.9407432590228818
High,MaskablePPO,0.6812739463601533,0.8273391412759229,37.112051691724325,46.05378784576897,19.333333333333332,6.536434577023658,0.9442637374507816
High,Random,0.672520221370796,0.7714795049565164,25.33278063050753,41.486124410441235,25.666666666666668,6.396785486225141,0.9396341278142312
Low,Clustering,0.98989898989899,0.98989898989899,4.376605166460874,4.721928095717679,0.3333333333333333,20.51875577362834,0.24893266344413326
Low,Greedy,0.9653052261747913,0.9653052261747913,6.666666666666667,6.684422176043152,1.0,20.457271364317844,0.3006800210522844
Low,MaskablePPO,0.9653052261747913,0.9653052261747913,5.023056249907175,5.026434896523625,1.0,20.457271364317844,0.2721941741813843
Low,Random,0.9754062362758015,0.9754062362758015,4.690933165537266,5.372941581365173,0.6666666666666666,20.482523889570366,0.25803689964665383
Medium,Clustering,0.9748866410882456,0.9748866410882456,5.618761356543377,6.026048158268206,1.3333333333333333,11.447796767817698,0.5579946300968345
Medium,Greedy,0.9639576793396117,0.9639576793396117,7.231018406752026,8.107351945447848,2.0,11.420474363446111,0.6663958251806006
Medium,MaskablePPO,0.9748866410882456,0.9748866410882456,6.033725622957566,6.452607990222831,1.3333333333333333,11.447796767817698,0.569817649301032
Medium,Random,0.9639576793396117,0.9639576793396117,5.688411853524397,5.901279308174902,2.0,11.420474363446111,0.5770265226118244
